id,category,difficulty,question,should_abstain,expected_values,expected_dois,expected_chunk_ids
polymd_0001,single_property_lookup,easy,"In the paper 'Investigation of packaging adhesive properties by molecular dynamics and experiments', what glass transition temperature is reported for Epoxy resin (DGEBA and 1,6-Diaminohexane) using the COMPASS force field?",False,350,https://doi.org/10.1002/app.49613,4f52611354ba
polymd_0002,single_property_lookup,easy,Report the glass transition temperature of Polystyrene Nanocomposite with Nanoparticle using IBI-derived CG model with MD-SCF and cite the DOI.,False,170,https://doi.org/10.1140/epjst/e2016-60127-0,6564e80fa860
polymd_0003,single_property_lookup,easy,Report the density of Poly(ethylene oxide) using OPLSR (full charge) and cite the DOI.,False,1.176,https://doi.org/10.3390/polym13071131,ea7c41bb6238
polymd_0004,single_property_lookup,easy,"What is the density value for Poly(ethylene glycol) 2000 with GROMOS 54A7, according to 'Solutions and Condensed Phases of PEG2000 from All-Atom Molecular Dynamics'?",False,1.209,https://doi.org/10.1021/acs.jpcb.1c06397,d54a18a2880f
polymd_0005,single_property_lookup,easy,Report the Young's modulus of An Epoxy Resin (DGEVA/MDEA) using CHARMM and cite the DOI.,False,3.23,https://doi.org/10.1021/acsomega.2c03071,d69d9628350c
polymd_0006,single_property_lookup,easy,"What is the Young's modulus value for An Epoxy Resin (DGEBA/IPDA) with CHARMM, according to 'Molecular Simulations of Thermomechanical Properties of EpoxyAmine Resins'?",False,2.56,https://doi.org/10.1021/acsomega.2c03071,1e1ffa070200
polymd_0007,single_property_lookup,easy,Report the Young's modulus of An Epoxy Resin (PHTE/MXDA) using CHARMM and cite the DOI.,False,4.88,https://doi.org/10.1021/acsomega.2c03071,d53b0c74318e
polymd_0008,single_property_lookup,easy,Report the glass transition temperature of PMMA/PS polymer blend (80:20) using COMPASS and cite the DOI.,False,358,https://doi.org/10.1016/j.cjph.2018.09.034,238561d9a1d0
polymd_0009,single_property_lookup,easy,"What is the glass transition temperature value for Chloroprene Rubber with COMPASS, according to 'An Insight into molecular structure and properties of flexible amorphous polymers: A molecular dynamics simulation approach'?",False,222,https://doi.org/10.1002/app.47457,7a59fe730c19
polymd_0010,single_property_lookup,easy,Report the density of Polylactic Acid using OPLS and cite the DOI.,False,1.193,https://doi.org/10.1021/acs.iecr.3c03038,6f4183ba3eb8
polymd_0011,single_property_lookup,easy,"What is the glass transition temperature value for Polyethylene Oxide with Lithium bis(trifluoromethanesulfonyl)imide with GAFF, according to 'Effects of Solvent Polarity on Li-ion Diffusion in Polymer Electrolytes: An All-Atom Molecular Dynamics Study with Charge Scaling'?",False,295,https://doi.org/10.1021/acs.jpcb.0c05108,1410325a50d7
polymd_0012,single_property_lookup,easy,"In the paper 'Water harvesting using a conducting polymer_ A study by molecular dynamics simulation', what diffusion coefficient is reported for Polyaniline doped with hydrobromic acid using the PC and COMPASS force field?",False,4.16e-12,https://doi.org/10.1103/physreve.79.061801,cddfd46a74c8
polymd_0013,single_property_lookup,easy,"In the paper 'Research on structures_ mechanical properties_ and mechanical responses of TKX-50 and TKX-50 based PBX with molecular dynamics', what density is reported for Poly(vinylidene fluoride) using the DREIDING force field?",False,1.15,https://doi.org/10.1007/s00894-016-2913-4,dd99d5b39832
polymd_0014,single_property_lookup,easy,"In the paper 'Dynamics response of polyethylene polymer nanocomposites to shock wave loading', what density is reported for Polyethylene using the Custom CG PE force field: harmonic bonded terms + LJ (12-6) force field?",False,0.66,https://doi.org/10.1002/polb.23758,d2d949d3f986
polymd_0015,single_property_lookup,easy,"In the paper 'Comparison of Crosslinking Algorithms in Molecular Dynamics Simulation of Thermosetting Polymers', what glass transition temperature is reported for DGEBA-POP — DGEBA–poly(oxypropylene) epoxy network using the GAFF force field?",False,441,https://doi.org/10.1002/mats.201400094,fa92f5e062c5
polymd_0016,single_property_lookup,easy,"What is the density value for Hydroxypropylmethylcellulose with Amber and Glycam, according to 'Molecular Dynamics Simulation of Amorphous Hydroxypropylmethylcellulose and Its Mixtures With Felodipine and Water'?",False,1.23,https://doi.org/10.1016/j.xphs.2016.10.026,7f27e0620d83
polymd_0017,single_property_lookup,easy,Report the density of Polyethylene (PE) C78 (39 ethylene units) using United-atom (UA) polyethylene force field and cite the DOI.,False,0.7638,https://doi.org/10.1103/physrevb.79.144302,37d67cf8a0dc
polymd_0018,single_property_lookup,easy,"In the paper 'All-Atom Molecular Dynamics Simulations on a Single Chain of PET and PEV Polymers', what density is reported for Poly(ethylene vanillate) using the OPLS force field?",False,1.23,https://doi.org/10.3390/polym14061161,4ce83ccea456
polymd_0019,single_property_lookup,easy,"In the paper 'Crosslink network rearrangement via reactive encapsulation of solvent in epoxy curing: A combined molecular simulation and experimental study', what Young's modulus is reported for Epon 828 (Diglycidyl ether of bisphenol A) using the GAFF force field?",False,3.79,https://doi.org/10.1016/j.polymer.2014.06.022,d0bf8ce3c9c5
polymd_0020,single_property_lookup,easy,Report the glass transition temperature of Poly(methyl methacrylate-co-methacrylamide) using AMBER and cite the DOI.,False,416.2,https://doi.org/10.1007/s00289-016-1637-z,2c3d52a0d88e
polymd_0021,single_property_lookup,easy,"Report the density of cis-1,4-Polybutadiene using united atom model by Smith and Paul and cite the DOI.",False,0.94,https://doi.org/10.1063/1.2174003,d5b132938b0b
polymd_0022,single_property_lookup,easy,"What is the Young's modulus value for Epon 828 (Diglycidyl ether of bisphenol A) with GAFF, according to 'Crosslink network rearrangement via reactive encapsulation of solvent in epoxy curing: A combined molecular simulation and experimental study'?",False,4.17,https://doi.org/10.1016/j.polymer.2014.06.022,6a182c9cfaa8
polymd_0023,single_property_lookup,easy,"In the paper 'Coarse-grained molecular dynamics simulations of epoxy resin during the curing process', what viscosity is reported for Epoxy Phenol Novolac Bisphenol A epoxy resin using the Coarse-grained molecular dynamics (CGMD) model by Qu et al. force field?",False,0.00258,https://doi.org/10.1016/j.commatsci.2015.04.022,d3cbefbf17be
polymd_0024,single_property_lookup,easy,Report the Young's modulus of Poly(methyl methacrylate-co-methacrylamide) using AMBER and cite the DOI.,False,3.54,https://doi.org/10.1007/s00289-016-1637-z,efd6e6b4c212
polymd_0025,single_property_lookup,easy,"In the paper 'Atomistic hybrid particle-field molecular dynamics combined with slip-springs- Restoring entangled dynamics to simulations of polymer melts', what density is reported for Polyethylene using the United-atom model force field?",False,0.77,https://doi.org/10.1002/jcc.26428,aba85227bb7a
polymd_0026,single_property_lookup,easy,"In the paper 'Mesoscopic Modeling of Bio-Compatible PLGA Polymers with Coarse-Grained Molecular Dynamics Simulations', what glass transition temperature is reported for Poly(lactic-co-glycolic acid) using the MOLC (CG) force field?",False,367,https://doi.org/10.1021/acs.jpcb.4c07518,87e7256907a4
